filename	source	sha256	attachment name	test title
mock-full-001.png	mock-full	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d	chat-thread-panel-variant	agent-panel-parity.spec.ts > Agent sub-chat panel parity (Phase 5) > panel embeds the shared ChatThread (variant=panel) with sub-conv history @evidence
mock-full-002.png	mock-full	18ff345730cd730f07ff93e4a3e82993facbd4f588db2ee3cbd0bddd91b084a6	agentic-arrow-left-parks-prompt	chat-prompt-arrow-nav-agentic.spec.ts > chat arrow-key navigation in an agentic conversation > @evidence ArrowLeft reaches a prompt that is not in the rendered window
mock-full-003.png	mock-full	8e2474897ab00544f05dec67284d893efb1f4397dbe024aec01277abd00eaa37	chat-card-lightbox-owns-arrows	chat-prompt-arrow-nav-cards.spec.ts > chat prompt arrow-key navigation around cards > the lightbox a card opens owns the arrows — the thread stays put @evidence
mock-full-004.png	mock-full	2d06459ce1eb5818fe4f4bb46a149f4ce25a085d62bbc8d3e1c447fede8fd383	chat-stick-to-bottom-pinned	chat-stick-to-bottom.spec.ts > chat stick-to-bottom > the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence
mock-full-005.png	mock-full	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894	chat-jump-to-bottom-overlay	chat-stick-to-bottom.spec.ts > chat stick-to-bottom > the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence
mock-full-006.png	mock-full	c9bb7d2de146dea38af3b19760260de5843147c3c5d0f37857f1934fe0860bd4	turn-collapsed-after-arrow-left	chat-turn-collapse.spec.ts > chat turn collapse > @evidence ArrowLeft folds the turn it leaves, keeping the prompt on screen
mock-full-007.png	mock-full	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5	extension-detail-via-post-install-deep-link	extension-deep-links.spec.ts > extension detail page — resolving the route reference, canonicalising on the row id > @evidence given a server that resolves the reference, arriving by name renders and every action targets the resolved id
mock-full-008.png	mock-full	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46	mcp-long-host-wraps-inside-card	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence a near-limit host stays inside the card and the viewport
mock-full-009.png	mock-full	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8	mcp-no-false-modification-notice	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence an MCP extension does not claim its own admin cannot edit it
mock-full-010.png	mock-full	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd	mcp-audit-rows-read-as-sentences	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence the audit panel describes, and renders, MCP lifecycle rows
mock-full-011.png	mock-full	c1bd846e0579d06cf4825a54a133d8387afcba3e7d7c75fe4aa4ef0c01038dce	hub-action-failure-preserves-page	hub.spec.ts > Hub > action failure (429 {error}) surfaces a toast without replay; the tree stays unchanged @evidence
mock-full-012.png	mock-full	35c31de13d26448d9c224925d4014961571f9a72e6b1db2248af949d60e49b29	chat-thread-branched-render	main-chat-parity.spec.ts > Main-chat parity baseline (Phase 0 pin) > branched tree renders the latest sibling branch by default @evidence
mock-full-013.png	mock-full	808c1bd47976ec6c62c805cae66cf567c1c39218c9c50bace6020b6f8e3ae285	chat-thread-streaming	main-chat-parity.spec.ts > Main-chat parity baseline (Phase 0 pin) > active WS run binds the streaming UI (stop control appears) @evidence
mock-full-014.png	mock-full	a86e6df7745192cda3a9c7d967a8ecee60dc89a74e1a716e2494722b72a0166f	pull-to-refresh-reloaded	pull-to-refresh-no-spurious-reload.spec.ts > PullToRefresh does not reload during ordinary use > mobile: pulling down at the top still refreshes @evidence
mock-full-015.png	mock-full	b80bf2d8f7d4332cb5e8b63f12a08edacef4bcbf24ff6a4fa4facc331dcc588f	resume-bounce-settled	resume-bounce-no-loop.spec.ts > resuming into a route that bounces home > the bounced user lands on a rendered, usable screen @evidence
mock-full-016.png	mock-full	3ae0d5145441f228935f036c47ae14b5ee3328f83f06b68cd5a3aded048bc59c	task-panel-cold-start	task-panel-cold-start.spec.ts > Task Panel — cold start > @evidence renders persisted tasks on first load with no live event
mock-full-017.png	mock-full	3d4c5211f9fe039cd77d405217add23164575256783c6c029d59ab45ac8c8829	workflow-run-output	workflows-run-output.spec.ts > Workflow run output — the workflow page > @evidence a persisted run is listed, and its output opens in place
mock-full-018.png	mock-full	929c45ab45aa13452bd8fbbd6b3d22342c3dd2c67c56cb60c72e05e6ef74d4f1	workflow-run-trace-result	workflows-run-output.spec.ts > Workflow run output — the run trace > @evidence the trace renders the run's final result
visual-mock-001.png	visual-mock	a9d791d8b11bac5f028cf4d36e2531902256b5f151aa1a68d878a452e6eb9eef	admin-routing-cost-panel	admin-routing-cost.spec.ts > @evidence Admin Dashboard — Routing & Cost panel > reports the routed share, escalations, retries and priced spend
visual-mock-002.png	visual-mock	8a93cd7c6140810b90507b45608c4c2c71a6e0e58c4caf03d9625d4b1ac3b57d	admin-routing-cost-all-unpriced	admin-routing-cost.spec.ts > @evidence Admin Dashboard — Routing & Cost panel > an all-subscription install shows tokens and a blank cost, never $0.00
visual-mock-003.png	visual-mock	6bdae56c97fbdb583b60a6c3a921e1787b641324e5a1e43f628da5629292cbfc	admin-routing-cost-empty-state	admin-routing-cost.spec.ts > @evidence Admin Dashboard — Routing & Cost panel > with no traffic at all the panel says so instead of showing zeros
visual-mock-004.png	visual-mock	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d	chat-thread-panel-variant	agent-panel-parity.spec.ts > Agent sub-chat panel parity (Phase 5) > panel embeds the shared ChatThread (variant=panel) with sub-conv history @evidence
visual-mock-005.png	visual-mock	e3e783b7b93d385ce4f9d04a6b2313a12812a36c0001309b61bcbc5091875e86	api-key-scope-selector	api-key-scopes-evidence.spec.ts > @evidence API-key scope selector > every scope carries a description, and write names DELETE
visual-mock-006.png	visual-mock	322e0904a05a9d5622515f1269b4bf0fa42f5c8026449b87d94199e50daff421	reset-password-autocomplete	auth-autocomplete.spec.ts > credential inputs carry autocomplete in the rendered DOM > reset-password form labels its email and both new-password fields @evidence
visual-mock-007.png	visual-mock	521bd26e20ef179e7543529f3995f61b094c543bdcc9ee737ba38a8467b4d4f8	api-key-scope-write-selected	api-key-scopes-evidence.spec.ts > @evidence API-key scope selector > the default selection is read alone, and write is a deliberate click
visual-mock-008.png	visual-mock	d69f333296dc6e367bb1752a631246fe0398632b0405ac6028b729f2867de77c	account-password-autocomplete	auth-autocomplete.spec.ts > credential inputs carry autocomplete in the rendered DOM > account page distinguishes current-password from new-password @evidence
visual-mock-009.png	visual-mock	3605c709cffcb010d6dceb2a562c38db8c8190a808c015fcb6d03a1f63bafa8c	mcp-headers-autocomplete	auth-autocomplete.spec.ts > credential inputs carry autocomplete in the rendered DOM > the MCP header box opts out of autofill @evidence
visual-mock-010.png	visual-mock	fc313bbc977d386782d0488663d2b902d03b072da2964f4049c608c3e28ebb06	auto-model-routing	auto-model-routing.spec.ts > auto-routed and failover turns render provenance pills @evidence
visual-mock-011.png	visual-mock	629f74f590c33dd17111f8e591e693f9998a23f6ad31dbef15d8d201c1b92a13	auto-model-routing-picker	auto-model-routing.spec.ts > selecting Auto in the picker sends the explicit null sentinel @evidence
visual-mock-012.png	visual-mock	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396	cache-stats-pill	cache-stats-pill.spec.ts > cache meter pill renders hit-rate + cached tokens for a cached turn @evidence
visual-mock-013.png	visual-mock	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396	cache-stats-pill-1h	cache-stats-pill.spec.ts > cache meter pill renders hit-rate + cached tokens for a cached turn @evidence
visual-mock-014.png	visual-mock	e37e3ec7a750daaf6dd7998d5dfd27561dd43de6c95354668cfc04b7b3be922b	caller-tools-dropdown	caller-tools-ui.spec.ts > Caller-executed tools — composer surface > the Tools popover lists the connected device's tools @evidence
visual-mock-015.png	visual-mock	f0467450a804d41a113e36e2b856f2e0c65a2cca6edb29e4d639811b6bff330b	caller-tool-permission-gate	caller-tools-ui.spec.ts > Caller-executed tools — the permission gate > a caller tool call opens a gate the user can see and answer @evidence
visual-mock-016.png	visual-mock	64328c73c2621fe4b033f8596255bcf70650b252e6dd3d1caeae41dcb644e7b8	extension-iframe-live-dock-light	canvas-dock-open-close.spec.ts > Canvas Dock — live open and persisted restore > live SSE tool completion opens the dock and renders its opaque iframe @evidence
visual-mock-017.png	visual-mock	3f9daa4658adb138e8ae277bed8f3418e912946f97ad9dd782af4fbbea685bf1	extension-iframe-live-dock-dark	canvas-dock-open-close.spec.ts > Canvas Dock — live open and persisted restore > live SSE tool completion opens the dock and renders its opaque iframe @evidence
visual-mock-018.png	visual-mock	d1f55e18d7a56a336f406e98ad7390368e5843303616e06689e9a23a7e775bf9	extension-iframe-live-dock-mobile-dark	canvas-dock-open-close.spec.ts > Canvas Dock — live open and persisted restore > live SSE tool completion opens the dock and renders its opaque iframe @evidence
visual-mock-019.png	visual-mock	3654147c750b74ae38e11a51f4f52f76d8d64749d50557efad8be5e6f33c75f8	agents-card-max-length-name-393	card-grid-mobile-overflow.spec.ts > card grids at a 393px viewport (#209) > @evidence a near-max agent name clips instead of widening the grid track
visual-mock-020.png	visual-mock	2fdf16412dc974d60e7ff66728d6a621bf7e6b930fc173d409cf7e77b3f324e2	commands-card-max-length-slug-393	card-grid-mobile-overflow.spec.ts > card grids at a 393px viewport (#209) > @evidence a near-max command slug clips instead of widening the grid track
