timestamp	pid	stat	elapsed	comm	phase	cwd_wchan
2026-09-07T04:38:08.472Z	2336229	R	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:08.606Z	2336229	Rl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:08.737Z	2336229	Rl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:08.868Z	2336229	Rl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:09.000Z	2336229	Sl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.132Z	2336229	Rl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:09.263Z	2336229	Sl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.394Z	2336229	Sl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.525Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.660Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.789Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:09.917Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.047Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.177Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.307Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.438Z	2336229	Sl	00:01	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.569Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.698Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.829Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:10.958Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:11.092Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:11.224Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:11.358Z	2336229	Sl	00:02	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
