job_id	job_name	status	conclusion	started_at	completed_at
101863432221	E2E mock lane	completed	success	2026-09-07T20:56:17Z	2026-09-07T21:02:07Z
101863432265	E2E (real auth + real DB)	completed	success	2026-09-07T20:56:18Z	2026-09-07T21:07:37Z
101863432389	Extension lifecycle (firefox)	completed	success	2026-09-07T20:56:18Z	2026-09-07T21:00:36Z
101863432147	Extension lifecycle (webkit)	completed	success	2026-09-07T20:56:17Z	2026-09-07T21:01:18Z
101863432355	Visual evidence	completed	success	2026-09-07T20:56:17Z	2026-09-07T21:07:54Z
101863432179	Web tests (bun-leg orphans)	completed	success	2026-09-07T20:56:19Z	2026-09-07T20:57:15Z
101863432249	Web tests shard 1	completed	success	2026-09-07T20:56:17Z	2026-09-07T20:59:16Z
101863432197	Web tests shard 2	completed	success	2026-09-07T20:56:17Z	2026-09-07T20:59:26Z
101863432322	Web tests shard 3	completed	success	2026-09-07T20:56:18Z	2026-09-07T20:59:10Z
101863432278	Web security coverage	completed	success	2026-09-07T20:56:17Z	2026-09-07T20:56:52Z
