job_id	name	status	conclusion
101853766428	Extension lifecycle (webkit)	completed	success
101853766458	Web tests (bun-leg orphans)	completed	success
101853766463	E2E mock lane	completed	success
101853766464	E2E (real auth + real DB)	completed	failure
101853766495	Web tests shard 1	completed	success
101853766498	Visual evidence	completed	success
101853766509	Web tests shard 2	completed	success
101853766533	Web tests shard 3	completed	success
101853766558	Web security coverage	completed	success
101853766560	Extension lifecycle (firefox)	completed	success
