file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
mock-001-admin-routing-cost-panel.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	admin-routing-cost-panel	02e05f3d8c6f8cdf0f47-bd32d0b198d137087e9b	139296	a9d791d8b11bac5f028cf4d36e2531902256b5f151aa1a68d878a452e6eb9eef
mock-002-admin-routing-cost-empty-state.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	admin-routing-cost-empty-state	02e05f3d8c6f8cdf0f47-b567ac29b0099cfdf843	48151	6bdae56c97fbdb583b60a6c3a921e1787b641324e5a1e43f628da5629292cbfc
mock-003-admin-routing-cost-all-unpriced.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	admin-routing-cost-all-unpriced	02e05f3d8c6f8cdf0f47-6fe25e60ab192fcaf29a	110136	8a93cd7c6140810b90507b45608c4c2c71a6e0e58c4caf03d9625d4b1ac3b57d
mock-004-chat-thread-panel-variant.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-thread-panel-variant	cd0acae09debf7d3437b-7c1f37273e2fa28c8522	68488	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d
mock-005-api-key-scope-selector.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	api-key-scope-selector	4213751c141e9ecfde29-ac1c2c72cd50883b561a	78073	e3e783b7b93d385ce4f9d04a6b2313a12812a36c0001309b61bcbc5091875e86
mock-006-reset-password-autocomplete.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	reset-password-autocomplete	9be01197415a63f03a75-f597904adec4e2539e21	24503	322e0904a05a9d5622515f1269b4bf0fa42f5c8026449b87d94199e50daff421
mock-007-api-key-scope-write-selected.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	api-key-scope-write-selected	4213751c141e9ecfde29-31a3dab397ed0a4851b4	76559	521bd26e20ef179e7543529f3995f61b094c543bdcc9ee737ba38a8467b4d4f8
mock-008-account-password-autocomplete.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	account-password-autocomplete	9be01197415a63f03a75-2cfc47243435d90921dc	55224	d69f333296dc6e367bb1752a631246fe0398632b0405ac6028b729f2867de77c
mock-009-mcp-headers-autocomplete.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-headers-autocomplete	9be01197415a63f03a75-0f68f97eee5b5efaa19d	66018	3605c709cffcb010d6dceb2a562c38db8c8190a808c015fcb6d03a1f63bafa8c
mock-010-auto-model-routing.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	auto-model-routing	b651c210049e6936a5cf-83e120e06517999ae794	71705	fc313bbc977d386782d0488663d2b902d03b072da2964f4049c608c3e28ebb06
