file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
real-auth-full-001-extension-release-desktop.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-release-desktop	557f2100665e96330d21-41a88e55e5d0807bb89f	77257	ed72392b971d8f29a8be32a1e2af4a7700009827f1fe083e74d810b05eee7953
real-auth-full-002-extension-release-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-release-mobile	557f2100665e96330d21-41a88e55e5d0807bb89f	40456	6f23b95644f1352b2b96e372e1f62895146e5bd6f944f0870107605beca47565
real-auth-full-003-extensions-approved-installation-list.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extensions-approved-installation-list	557f2100665e96330d21-41a88e55e5d0807bb89f	84042	592b42d2edf06385a03b532afc628f44ea6858994017650cc6f75634310d6539
real-auth-full-004-extension-binary-assets-desktop.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-binary-assets-desktop	9243180a6ab98a3a03cb-749503fa4d0515be20f5	68560	024caa979d66648292e826b2f157dde115f4bf5d4693ba3132c526c5c3b702bf
real-auth-full-005-extension-lifecycle-sidebar-720.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-sidebar-720	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	78446	66630a63865ac80784188ea6b95f8d6832efa0192d5e57180f6c2470080ec25a
real-auth-full-006-extension-lifecycle-review-desktop.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-review-desktop	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	96918	003a1786bce04af29cdb9e13faf7219a4f7d512441fd99ea7ddd076e24c0862b
real-auth-full-007-extension-lifecycle-live-output.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-live-output	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	100715	26d59ad7e09b9acbda7545c2cd2a037fb6d1fff602ec1d642d856f6b03ef15e4
real-auth-full-008-extension-lifecycle-revoked-mention-list.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-revoked-mention-list	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	115550	de3c1379f8ada172458c3652c7d4d3607bf569b01a2ad5f1ff5c3ebe86fdb84a
real-auth-full-009-extension-lifecycle-tool-selection-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-tool-selection-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	59183	776cce8d02b179517a1d038842b9f1f10e94fd90023e72a035727b148668177f
real-auth-full-010-extension-lifecycle-tool-selection-mobile-narrow.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-tool-selection-mobile-narrow	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	55158	2dfe43c165fe52f68294081c955032b9cd94706139a3902e3030aa4ee6e3e272
real-auth-full-011-extension-lifecycle-tool-selection-desktop-after-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-lifecycle-tool-selection-desktop-after-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	128310	1b1bddfeaf63f2acd6c81dfa49be6bc28f27b89392413550410328d6f645a117
real-auth-full-012-extension-browser-build-diagnostics.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-browser-build-diagnostics	db4a13fe03d4d80301ff-13a989a430d21f43d297	80537	b2e5a3b0c2763b4ce3c40ff977e356b725a8a972f66aa7a280a25145458e5827
real-auth-full-013-extension-browser-repaired-output.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-browser-repaired-output	db4a13fe03d4d80301ff-13a989a430d21f43d297	80769	00ae8d8caa4edc831bcd358ad8cf91fb22f80c9b284fe3064167e00dbb7d9bcf
