file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
mock-full-001-chat-thread-panel-variant.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	chat-thread-panel-variant	cd0acae09debf7d3437b-7c1f37273e2fa28c8522	68488	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d
mock-full-002-agentic-arrow-left-parks-prompt.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	agentic-arrow-left-parks-prompt	dc1a8443850bf5cc0df6-875cc5d26e5ce823492d	91962	18ff345730cd730f07ff93e4a3e82993facbd4f588db2ee3cbd0bddd91b084a6
mock-full-003-chat-card-lightbox-owns-arrows.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	chat-card-lightbox-owns-arrows	4b03d7425162ec66ca6b-2d8869c319694516675d	60303	8e2474897ab00544f05dec67284d893efb1f4397dbe024aec01277abd00eaa37
mock-full-004-chat-stick-to-bottom-pinned.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	chat-stick-to-bottom-pinned	de699ffe219aa3a54718-599ab32d8f047ac39f26	93138	351270ffc25e6e457c494852246aa5c9033ea183ac463207d1c779032656b675
mock-full-005-chat-jump-to-bottom-overlay.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	chat-jump-to-bottom-overlay	de699ffe219aa3a54718-599ab32d8f047ac39f26	98503	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894
mock-full-006-turn-collapsed-after-arrow-left.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	turn-collapsed-after-arrow-left	f1347a3f9c11ea7d2514-511a616bfeb1ff86eb2f	80948	c9bb7d2de146dea38af3b19760260de5843147c3c5d0f37857f1934fe0860bd4
mock-full-007-extension-detail-via-post-install-deep-link.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	extension-detail-via-post-install-deep-link	811ecbcf694dfeaf4075-13206b483e4b1ee531ce	61897	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5
mock-full-008-mcp-no-false-modification-notice.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	mcp-no-false-modification-notice	cab5ea524a019d24e906-7384bfd87efe62a2948b	67656	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8
mock-full-009-mcp-long-host-wraps-inside-card.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	mcp-long-host-wraps-inside-card	cab5ea524a019d24e906-f7850bc43bebf488e694	70534	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46
mock-full-010-mcp-audit-rows-read-as-sentences.png	mock.zip	6724955660225bf8e852a38787678179dac1cd4cd16f629cd72c64753eff55ec	mcp-audit-rows-read-as-sentences	cab5ea524a019d24e906-aa568aa6fe729d7f8a4f	71984	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd
