file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
real-auth-001-extension-release-desktop.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-release-desktop	557f2100665e96330d21-41a88e55e5d0807bb89f	76171	8a96f4dad4929d98fe71d84a7c3cb5fb6172e2140df0f1102f26879bbdfbb7c3
real-auth-002-extension-release-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-release-mobile	557f2100665e96330d21-41a88e55e5d0807bb89f	40954	8c63a7e7dae6b7cb7d67475c3ba2c3c37040951b50c146d26059f8729e5ad70e
real-auth-003-extensions-approved-installation-list.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extensions-approved-installation-list	557f2100665e96330d21-41a88e55e5d0807bb89f	76375	376338f3fb511f3dc337264b356e463631385c09af0915b0872bded5c1cc8b43
real-auth-004-extension-binary-assets-desktop.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-binary-assets-desktop	9243180a6ab98a3a03cb-749503fa4d0515be20f5	66597	761ee0e4969257a743dbb7cc9e7b8f864fffc91409cb6bfba1bd8c86588d4095
real-auth-005-extension-lifecycle-sidebar-720.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-sidebar-720	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	71632	c699df21b28c04c2c171b61a918d194b14ab87e03a67943038c9951d97f80382
real-auth-006-extension-lifecycle-review-desktop.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-review-desktop	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	94132	37f8d1922f089c41f959b72278811091a21b263d68414e1eeb9c9a80e009aad9
real-auth-007-extension-lifecycle-live-output.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-live-output	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	97824	e25b05daaa9c54984743e61feb40163a0c556e12fa2b049fbf9df49431961429
real-auth-008-extension-lifecycle-revoked-mention-list.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-revoked-mention-list	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	109253	4289421ad3b29de21ab80fc35315939f9b2824904838f2ae2da56070fe634e6c
real-auth-009-extension-lifecycle-tool-selection-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-tool-selection-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	59416	aa3cfcda6a177fa56a67f7306c053e8aeccde2b41ddbeb2070b1654d2cca7523
real-auth-010-extension-lifecycle-tool-selection-mobile-narrow.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-tool-selection-mobile-narrow	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	58383	c1c9e0f2239140d9fa217e7e50c71902e1cb47839225b3214542ce3cdbd29ae1
real-auth-011-extension-lifecycle-tool-selection-desktop-after-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-lifecycle-tool-selection-desktop-after-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	119784	07bc14d4137786fbb8347dc53aa5cfcdee71f8b77a84e445e60c23945ce40829
real-auth-012-extension-browser-build-diagnostics.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-browser-build-diagnostics	db4a13fe03d4d80301ff-13a989a430d21f43d297	77830	2df955cd9815f588ab1fe2df7f51b18d2a6d9188b932e8c1f83919380c9dc40e
real-auth-013-extension-browser-repaired-output.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-browser-repaired-output	db4a13fe03d4d80301ff-13a989a430d21f43d297	76902	3c411500cad2378644eac21ab06f5374ca02531531027d076cada9c08cba1f50
