file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/mock-full/mock-full-001-chat-thread-panel-variant.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-thread-panel-variant	cd0acae09debf7d3437b-7c1f37273e2fa28c8522	agent-panel-parity.spec.ts › Agent sub-chat panel parity (Phase 5) › panel embeds the shared ChatThread (variant=panel) with sub-conv history @evidence	68488	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d
png/mock-full/mock-full-002-agentic-arrow-left-parks-prompt.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	agentic-arrow-left-parks-prompt	dc1a8443850bf5cc0df6-875cc5d26e5ce823492d	chat-prompt-arrow-nav-agentic.spec.ts › chat arrow-key navigation in an agentic conversation › @evidence ArrowLeft reaches a prompt that is not in the rendered window	91954	d926454dd923d3477552ce65562a22b61ec09667693a300896f1367e87eb329e
png/mock-full/mock-full-003-chat-card-lightbox-owns-arrows.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-card-lightbox-owns-arrows	4b03d7425162ec66ca6b-2d8869c319694516675d	chat-prompt-arrow-nav-cards.spec.ts › chat prompt arrow-key navigation around cards › the lightbox a card opens owns the arrows — the thread stays put @evidence	60303	8e2474897ab00544f05dec67284d893efb1f4397dbe024aec01277abd00eaa37
png/mock-full/mock-full-004-chat-stick-to-bottom-pinned.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-stick-to-bottom-pinned	de699ffe219aa3a54718-599ab32d8f047ac39f26	chat-stick-to-bottom.spec.ts › chat stick-to-bottom › the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence	93230	bbf5d3fc54e02d93d84e61033972deabba295d2ff7320269a04290e40fc25e3c
png/mock-full/mock-full-005-chat-jump-to-bottom-overlay.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-jump-to-bottom-overlay	de699ffe219aa3a54718-599ab32d8f047ac39f26	chat-stick-to-bottom.spec.ts › chat stick-to-bottom › the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence	98503	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894
png/mock-full/mock-full-006-turn-collapsed-after-arrow-left.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	turn-collapsed-after-arrow-left	f1347a3f9c11ea7d2514-511a616bfeb1ff86eb2f	chat-turn-collapse.spec.ts › chat turn collapse › @evidence ArrowLeft folds the turn it leaves, keeping the prompt on screen	80956	99768085bc05458a3c7b49831cc41855987bdcd3b74ec832a85280fa2ac6efb0
png/mock-full/mock-full-007-extension-detail-via-post-install-deep-link.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	extension-detail-via-post-install-deep-link	811ecbcf694dfeaf4075-13206b483e4b1ee531ce	extension-deep-links.spec.ts › extension detail page — resolving the route reference, canonicalising on the row id › @evidence given a server that resolves the reference, arriving by name renders and every action targets the resolved id	61897	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5
png/mock-full/mock-full-008-install-granted-capabilities-read-only-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	install-granted-capabilities-read-only-v4	1177250530ae432aa95b-f6fb2776db14c4352895	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › renders storage / spawnAgents / event subscriptions read-only @evidence	64663	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be
png/mock-full/mock-full-009-install-granted-capabilities-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	install-granted-capabilities-v4	1177250530ae432aa95b-7a7638deb8aa9eca2bab	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › displays install-granted caps and captures evidence @evidence	64663	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be
png/mock-full/mock-full-010-bundled-release-permissions-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	bundled-release-permissions-v4	796f8abb6d2d21fcdbbd-4a2c93327f9772cd4cae	extensions-bundled-drift-reapproval.spec.ts › bundled city-conditions shows Atlanta website access and opens release review @evidence	63194	51c86609d1aab8184d5e1c079088b93c9097ea016de9f4e50730495c3b84cb35
png/mock-full/mock-full-011-install-granted-capabilities-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	install-granted-capabilities-review-v4	1177250530ae432aa95b-7a7638deb8aa9eca2bab	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › displays install-granted caps and captures evidence @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/mock-full/mock-full-012-bundled-release-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	bundled-release-review-v4	796f8abb6d2d21fcdbbd-4a2c93327f9772cd4cae	extensions-bundled-drift-reapproval.spec.ts › bundled city-conditions shows Atlanta website access and opens release review @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/mock-full/mock-full-013-mcp-long-host-wraps-inside-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	mcp-long-host-wraps-inside-card	cab5ea524a019d24e906-f7850bc43bebf488e694	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence a near-limit host stays inside the card and the viewport	70534	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46
png/mock-full/mock-full-014-mcp-no-false-modification-notice.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	mcp-no-false-modification-notice	cab5ea524a019d24e906-7384bfd87efe62a2948b	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence an MCP extension does not claim its own admin cannot edit it	67656	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8
png/mock-full/mock-full-015-mcp-audit-rows-read-as-sentences.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	mcp-audit-rows-read-as-sentences	cab5ea524a019d24e906-aa568aa6fe729d7f8a4f	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence the audit panel describes, and renders, MCP lifecycle rows	71984	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd
png/mock-full/mock-full-016-mcp-network-permission-granted.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	mcp-network-permission-granted	1702572a35f21754bb98-023f7a371e03f14a8904	extensions-mcp-permissions.spec.ts › Extensions — MCP network permission › @evidence shows the derived host in the current release grant	58857	4a78198f1fb3886c6ee34ea3ac31ba3e048e4af72b502627fb897705c3c7100a
png/mock-full/mock-full-017-mcp-network-permission-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	mcp-network-permission-review-v4	1702572a35f21754bb98-023f7a371e03f14a8904	extensions-mcp-permissions.spec.ts › Extensions — MCP network permission › @evidence shows the derived host in the current release grant	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/mock-full/mock-full-018-extensions-workflows-grant-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	extensions-workflows-grant-v4	99b74afb28e2cefcfda9-e5fbb598c6511f142be6	extensions-workflows-grant.spec.ts › Extensions review — workflow declaration › renders the workflows release declaration and captures evidence @evidence	56655	4d905cb1f41ce7f8ddb3d49e3e39414921814e9ed80de8615317c684b119c382
png/mock-full/mock-full-019-extensions-workflows-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	extensions-workflows-review-v4	99b74afb28e2cefcfda9-e5fbb598c6511f142be6	extensions-workflows-grant.spec.ts › Extensions review — workflow declaration › renders the workflows release declaration and captures evidence @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/mock-full/mock-full-020-hub-action-failure-preserves-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	hub-action-failure-preserves-page	f1dcaf3a79676f49b2e6-bb8843e3e2b339e98ff9	hub.spec.ts › Hub › action failure (429 {error}) surfaces a toast without replay; the tree stays unchanged @evidence	47584	c1bd846e0579d06cf4825a54a133d8387afcba3e7d7c75fe4aa4ef0c01038dce
png/mock-full/mock-full-021-chat-thread-branched-render.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-thread-branched-render	fb9775b64827b3fc0644-f4a64a340b636727b918	main-chat-parity.spec.ts › Main-chat parity baseline (Phase 0 pin) › branched tree renders the latest sibling branch by default @evidence	56614	35c31de13d26448d9c224925d4014961571f9a72e6b1db2248af949d60e49b29
png/mock-full/mock-full-022-chat-thread-streaming.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	chat-thread-streaming	fb9775b64827b3fc0644-9d9aa1dd37ace67b8c69	main-chat-parity.spec.ts › Main-chat parity baseline (Phase 0 pin) › active WS run binds the streaming UI (stop control appears) @evidence	61392	808c1bd47976ec6c62c805cae66cf567c1c39218c9c50bace6020b6f8e3ae285
