test_id	attachment	content_type	file
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-sidebar-720	image/png	screenshots/extension-lifecycle-sidebar-720.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-review-desktop	image/png	screenshots/extension-lifecycle-review-desktop.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-live-output	image/png	screenshots/extension-lifecycle-live-output.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-revoked-mention-list	image/png	screenshots/extension-lifecycle-revoked-mention-list.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-tool-selection-mobile	image/png	screenshots/extension-lifecycle-tool-selection-mobile.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-tool-selection-mobile-narrow	image/png	screenshots/extension-lifecycle-tool-selection-mobile-narrow.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-tool-selection-desktop-after-mobile	image/png	screenshots/extension-lifecycle-tool-selection-desktop-after-mobile.png
db4a13fe03d4d80301ff-74ab874958621d2001d1	extension-lifecycle-client-diagnostics	application/json	diagnostics/extension-lifecycle-client-diagnostics.json
db4a13fe03d4d80301ff-35b4c8750ae9554a3081	extension-browser-build-diagnostics	image/png	screenshots/extension-browser-build-diagnostics.png
db4a13fe03d4d80301ff-35b4c8750ae9554a3081	extension-browser-repaired-output	image/png	screenshots/extension-browser-repaired-output.png
db4a13fe03d4d80301ff-35b4c8750ae9554a3081	extension-browser-recovery-client-diagnostics	application/json	diagnostics/extension-browser-recovery-client-diagnostics.json
db4a13fe03d4d80301ff-36e74d5a3877c52f8972	extension-stale-tab-denial	image/png	screenshots/extension-stale-tab-denial.png
db4a13fe03d4d80301ff-36e74d5a3877c52f8972	extension-stale-tab-uninstall	image/png	screenshots/extension-stale-tab-uninstall.png
db4a13fe03d4d80301ff-36e74d5a3877c52f8972	extension-stale-tab-uninstall-release	image/png	screenshots/extension-stale-tab-uninstall-release.png
db4a13fe03d4d80301ff-36e74d5a3877c52f8972	extension-stale-tab-primary-client-diagnostics	application/json	diagnostics/extension-stale-tab-primary-client-diagnostics.json
db4a13fe03d4d80301ff-36e74d5a3877c52f8972	extension-stale-tab-secondary-client-diagnostics	application/json	diagnostics/extension-stale-tab-secondary-client-diagnostics.json
