450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > (unnamed)
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > (unnamed)
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > a real 23505 unique-violation is recognized by isUniqueViolation
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > execute() wrapper normalizes bun-sql arrays to { rows }
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > initDb selected external mode (PGlite handle is null)
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > jsonb column round-trips as an object (mapToDriverValue identity fix)
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > migrate() built the schema on the real server
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > migrate() is idempotent under the advisory lock (second run is clean)
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > rawQuery binds params through the real $client.unsafe
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > repairDoubleEncodedJsonb runs and records its one-shot marker
450	src/__tests__/db-migration-postgres.test.ts	(skip) external Postgres via Bun.sql (real server) > tx.execute() inside db.transaction() is normalized too, against the real driver
746	src/__tests__/marketplace-release-isolation.integration.test.ts	(skip) isolated publish artifacts persist and rebuild from immutable marketplace source
769	src/__tests__/mcp-netns-integration.test.ts	(skip) bwrap tmpfs isolation > 100 MB write to tmpfs fails with ENOSPC (size cap enforced)
769	src/__tests__/mcp-netns-integration.test.ts	(skip) bwrap tmpfs isolation > no --unshare-pid: host PID matches mcpChild.pid
769	src/__tests__/mcp-netns-integration.test.ts	(skip) bwrap tmpfs isolation > writes inside bwrap'd /tmp succeed AND are invisible on host
769	src/__tests__/mcp-netns-integration.test.ts	(skip) seccomp log mode > seccomp log → MCP_SECCOMP_VIOLATION audit row
770	src/__tests__/mcp-netns-raw-socket-blocked.test.ts	(skip) RC#1: raw-socket bypass closed at kernel level > [Task 2 + Plan 03] Bun.connect({hostname: '127.0.0.1', port: 22}) inside Stage 2 netns rejects with ENETUNREACH (NOT ECONNREFUSED)
